cc9830bc-b5c7-44f0-a865-c3b2c158d795;2012-03-06 00:00:00;id885;{'bushel','frequence'};70;Ppavkwtxwmekmyowcmxdyaxsesk;false
ca484253-3a7c-4960-970b-f869296b832d;2011-11-23 00:00:00;id579;{'bushel'};47;Aqwgfmifwlmuzwtogixjhhbregxqlp;true
d3e7d2bd-e8db-47cb-ad18-508b11a5b206;2013-08-19 01:00:00;id697;{'durant','frequence'};52;Akcxafiuokletnlwrtwzfznxvdcnbm;true
7e910b5f-643c-4f8f-aaf4-f254dc5922af;2013-12-14 00:00:00;id835;{'yearling','teaseller','bushel'};57;Vgkmuxzfoloxlp;false
1df11b57-7ec3-48d7-8961-e3db90ce2f36;2012-08-10 01:00:00;id578;{'bushel'};69;Nobargwnvdiw;true
959b0fe1-b859-4fe1-ac5e-7b82286338cf;2012-05-26 01:00:00;id738;{'hippocratic','durant','frequence'};98;Uvhpdpkahjxlyfs;true
f4ba35e1-21d9-451d-8f67-7c8df9810595;2010-05-17 01:00:00;id374;{'hippocratic','frequence'};84;Elttxlpvbhwdbwzdawmg;false
0a209e45-e370-4edc-a83e-021692a42556;2011-06-07 01:00:00;id735;{'hippocratic','yearling','tonette','bushel'};51;Chbopfcgavpaj;true
1fda15f7-a65a-49c9-aa23-d7a08fcb2484;2011-11-28 00:00:00;id787;{'yearling'};96;Nwehfmdzdtktimbwttxcbbeukgwen;true
a7cfd8b8-9dfd-4f50-97fa-3cf6f9debf1d;2010-07-01 01:00:00;id559;{'plumbable','teaseller','bushel'};13;Lcxnryarsek;true
02941c50-4b5d-40fe-861c-10e2f040ff04;2011-07-08 01:00:00;id656;{'hippocratic','teaseller','bushel'};82;Wzovwyfhguxihs;true
70cec9fc-541a-47b9-9d19-0a5056aad923;2013-01-15 00:00:00;id875;{'cardigan'};33;Rcfrkzrswummxqjojxtcmbdfcoq;false
97d1848d-6e52-4731-8deb-c068e3223447;2012-04-15 01:00:00;id669;{'hippocratic','tonette','plumbable'};50;Mpqxsyanewzczucmozowsqixab;true
1ad2b38d-6233-4bf6-afd4-42671b041bfd;2011-04-02 01:00:00;id934;{'hippocratic','teaseller'};25;Ytzpzvqksvxt;true
2dadb1ca-32fd-461f-81fe-5957b3cdd451;2011-01-10 00:00:00;id637;{'hippocratic','frequence'};37;Fseigyypweobjhx;false
90f45807-46d6-4903-8fa1-2c3a592afd11;2013-12-22 00:00:00;id974;{};59;Kcyxnbiidhcsggymfbfcujp;true
156b44c7-1a78-452d-a665-d8f3621e5cbb;2011-10-26 01:00:00;id448;{};87;Wysemwniemhvo;true
3ea092ba-6642-4f4e-98e2-4198d21c6c8f;2010-08-24 01:00:00;id497;{};65;Axzpcabnayekojfqmivvmygyfpmq;true
9a6aa43a-8477-449c-9534-dc96176c8c7c;2011-10-14 01:00:00;id357;{'hippocratic','durant'};84;Gasqdcyptvegjdvqujwqah;false
de3c7327-c324-46be-bb8a-ccf4a51bcd58;2010-03-10 00:00:00;id335;{'durant','yearling'};36;Zhoxqqkalenjvduoyfqisrke;false
c48be4d2-2fe3-452a-8f99-1a35afc5ee31;2012-04-21 01:00:00;id879;{'hippocratic'};86;Ikimgaxqjclmohtirpkwchk;false
576054a7-9a4b-404e-bb65-b5a9d18597d9;2012-03-08 00:00:00;id858;{'yearling'};4;Erxwgfoovtjxxyie;false
5692ec0b-b94c-43aa-9ab7-3ea21c039456;2011-04-14 01:00:00;id758;{'durant','plumbable','teaseller','frequence'};79;Boogsyziuseqsgshgeevpnsxc;true
f8862900-4566-4680-aea3-9c2e7624d7b8;2010-04-23 01:00:00;id676;{'cardigan','plumbable','teaseller','frequence'};66;Hvlgmjfxocsgdrukzgzxgzzlxyb;true
64a5564c-a22a-488a-8e18-a534b9ea24ce;2012-01-23 00:00:00;id366;{'plumbable'};17;Gdzghcxccsivbjjjmrksqmnzxzvhbz;false
60115861-b8ed-4714-b91a-4cba1e76193c;2012-08-07 01:00:00;id883;{'durant','plumbable','bushel'};82;Wcdyrlfsrelbhzknpzhdzmclcv;false
0a0e2fdc-6c66-4e2b-9949-5c7a6c4f58f7;2010-03-11 00:00:00;id887;{'yearling','durant'};73;Fiqlrxsudfnnaigpd;true
360b22c6-2628-4a7a-8a61-795d7ea246b8;2012-03-26 01:00:00;id745;{};81;Uajhvksllckvhipmvu;false
6f605b15-f295-483b-aa2e-e806912415c8;2012-11-28 00:00:00;id985;{'tonette','bushel'};65;Wtjrdvpizspuhdxmoqxxvxdra;true
d3c4e886-78e2-412f-9d5f-7e4a073ecbf5;2013-03-30 00:00:00;id449;{'hippocratic','tonette'};74;Gojrkaocuhszro;true
83e029ae-bda7-49a8-9d00-2644027dea1b;2010-10-13 01:00:00;id577;{'yearling','durant','frequence'};56;Mtrrjsklyucilayfmtpk;false
7dacd041-e309-41bd-bccd-794379d3123b;2011-03-23 00:00:00;id585;{'cardigan','plumbable','bushel'};40;Bfqblhxukmjv;false
ca6ff718-9e6d-400f-8c2d-6b724640f70a;2013-10-22 01:00:00;id396;{'durant'};30;Qjorwknnahuxu;true
0d4913d4-f553-4ae6-ab6b-b410df7ba50a;2012-03-23 00:00:00;id889;{'durant'};98;Dcemnajrawfpjvd;false
c3d2c432-22ef-4cc8-8aab-70cb1a58010f;2012-02-03 00:00:00;id455;{'durant','plumbable','teaseller'};71;Tgeglqcntbakazsi;false
c17250b0-2af2-4e39-ad24-92ac2d00f75c;2011-12-31 00:00:00;id734;{'durant'};50;Bcsunenqnrfuswbcgufn;true
b9f56381-147f-4654-af0f-9a221270f732;2010-07-13 01:00:00;id865;{'hippocratic','tonette','bushel'};98;Jbhkqrzefrukolfzslhlfjim;false
d103693f-08bb-49f4-81d8-b84625c1c229;2010-11-02 00:00:00;id756;{};81;Siwjrltnnsvpnozltoarelojgsa;true
a2899386-b8fa-4a5e-867f-6b1aaa3efbc3;2013-10-18 01:00:00;id338;{'hippocratic','cardigan','durant'};95;Cnpyjfbvtifosrik;false
75ee6e31-3d7d-4579-9e3f-e0ecfa8cc524;2010-10-31 01:00:00;id344;{'cardigan'};8;Hdofzycqlipodbcsmlobmpjufmcf;false
8e96e4e5-1f34-4297-b0bf-fb1f01446dca;2012-03-28 01:00:00;id485;{};64;Qetqcrpgjkxsyafomvyg;false
530875d5-9b3e-4b88-a031-965777cf0d2c;2012-09-05 01:00:00;id384;{};42;Wfvokdnvlhkzqvlpgqq;true
9e05f54e-abb3-4b7b-9bd4-966c3237de50;2011-03-09 00:00:00;id784;{'plumbable','teaseller','frequence'};14;Xqbgqsffgplceqbopbtesvjxcjhgsx;true
da5f15e2-d687-4fd8-841f-c8338000d555;2011-03-07 00:00:00;id878;{};47;Ednlgrmatcfukotzbk;true
c94de2ff-ac8e-49b1-a52c-69d43ebaae0e;2012-02-04 00:00:00;id546;{'plumbable','teaseller','frequence'};66;Tvcympktlibgdiwwirqeiqb;false
a21c67a0-88ab-4c68-8f68-aa883b955abd;2010-08-28 01:00:00;id655;{'durant','yearling'};70;Quylborfpqovgm;true
ed217eb2-c48b-4f59-9e1e-0e7adf5a451a;2010-03-09 00:00:00;id358;{'tonette','plumbable'};20;Srjzjcepcchbqtdemmumbqbtafvaaj;false
346734be-375f-4d27-a469-40a385da6165;2010-11-11 00:00:00;id347;{'tonette','durant','teaseller','frequence'};69;Ztpejchzifwvjzbqeesy;true
a0990855-9e51-444a-84f8-58787fbf04c6;2010-03-15 00:00:00;id765;{'yearling','frequence'};63;Ieixvkztjhcwsihsqdfkzjwqggq;false
820f7f0e-1270-4a28-8f81-c3046cc176c9;2010-04-09 01:00:00;id566;{'tonette'};37;Qptljstvmmc;false
c658730f-ade6-4d96-8e0c-47bcf11c6abb;2013-12-19 00:00:00;id955;{'cardigan','bushel'};8;Pzfplsikwcyqgjprz;false
1774ef2b-3788-4260-b8ba-53545bf9579b;2013-10-09 01:00:00;id997;{'teaseller'};69;Waukrgojqoiakjblvj;false
1e6e8a7b-ad10-4293-b85a-657919c27bc5;2012-08-09 01:00:00;id873;{'durant','yearling','frequence'};45;Pxrgyoidsepruhn;false
a27186e4-b1d6-4abc-8542-73084a6fb6b9;2011-09-24 01:00:00;id675;{'hippocratic','yearling','frequence'};17;Txpifjzmlqpqhx;true
1822cfb5-b548-4174-a5eb-99bd579d76d9;2010-06-27 01:00:00;id968;{'durant','tonette'};94;Fpsmushctxywly;true
9a79b04e-9436-4a36-a28b-687eabdfaa91;2013-11-15 00:00:00;id343;{'tonette'};87;Mqlfyovjbhswpdvcxblhzxnqjanut;false
079d59ff-3b9e-46a6-a04a-0d8ce2039e61;2011-08-03 01:00:00;id787;{'hippocratic','cardigan','tonette','frequence'};23;Iyxwxdycftbzsymmiu;true
ee86e3a2-8af4-4666-8111-9eea35293942;2011-11-11 00:00:00;id693;{'durant','frequence'};58;Pcfyqvcnhtkyhr;false
8437d9b9-bcef-41ac-ad62-611a21a776c0;2013-03-12 00:00:00;id753;{'cardigan','durant','teaseller'};81;Fbiztvxblgrwqsqw;true
06dec85a-f425-47fc-9d54-eb32e3f96f3e;2012-11-18 00:00:00;id556;{'hippocratic','yearling','plumbable'};88;Eowsiaidkdalopwqybltl;true
f16bff2f-ba56-4a83-aa25-d845326235f0;2010-05-21 01:00:00;id436;{'teaseller','bushel'};44;Kudhmyyroitfogqrncmejm;false
36966753-d865-45d8-bf6a-123ca4fd8334;2010-11-15 00:00:00;id375;{'tonette'};90;Dnyrpbblqczdzcusmht;false
97646198-4ea3-4fbe-a5ea-dc4db0b967c1;2012-04-04 01:00:00;id736;{'cardigan','teaseller','frequence'};27;Krvggdyrpfqilvjfxxvvq;true
e133a9c4-d809-4f90-be22-03797b72f69d;2011-09-03 01:00:00;id983;{'yearling','plumbable','bushel','frequence'};17;Ojyghpkvrdjhlvytmkakfssq;true
505f24de-5e33-4f10-a593-dfed1aaf3267;2013-12-31 00:00:00;id457;{'yearling'};62;Nlqvluxbnanvrsswludekw;false
a11c5306-6f79-40be-ae3f-9e23ddd41153;2011-11-12 00:00:00;id394;{'hippocratic','durant','plumbable'};10;Njenvtkoykadmuv;true
be427449-a858-4f06-a0e7-3bc2a0d64009;2011-05-28 01:00:00;id554;{'tonette','yearling','frequence'};45;Ldvdzgskammegoibcczbbd;true
edca29e3-3b17-45d5-805c-d4f812205438;2012-01-16 00:00:00;id888;{};32;Yoizusbftmvsjfshqgchdvoprrpv;true
485f807c-1745-4517-9c0b-cc3b4f560661;2010-11-22 00:00:00;id639;{'tonette'};24;Nsvgzembnezlevchx;false
aa5d86fc-4a95-4ce9-b14b-583601d6933c;2012-04-16 01:00:00;id386;{'hippocratic','cardigan','teaseller'};86;Cnpadojmiglxckacphl;false
6baea235-0fc9-4b32-9214-9e0424bc82b6;2010-07-01 01:00:00;id799;{'hippocratic','tonette'};60;Fetwxgvdukmtmwpcqknsfg;true
971fe16f-7678-4586-8b26-1e59d883e86f;2010-06-08 01:00:00;id959;{'hippocratic','cardigan','tonette'};81;Qxpjdycxlvdrho;true
34b1e32f-d797-4439-abbf-e0e119e54c15;2011-11-15 00:00:00;id983;{'durant','bushel','frequence'};73;Hxejhftwrfienokegtlsc;false
feb063c2-0e09-406c-9f8a-a874c949951e;2012-08-23 01:00:00;id587;{'hippocratic','cardigan','tonette','frequence'};9;Jzmzeoiwjhfzu;false
f2a0af97-5602-4f4a-821d-974effcbd063;2012-03-10 00:00:00;id485;{'durant','yearling','bushel','frequence'};99;Vtdsidtbimdlqtwuuecexw;false
4b6027f7-6545-4aea-888b-fce321bd347f;2012-06-19 01:00:00;id933;{'hippocratic','durant','teaseller','frequence'};21;Mhgsumabdtyuuwhdd;false
4e479d88-40d7-412a-9268-231cd886a8da;2010-12-24 00:00:00;id889;{};96;Iixuplxtfaqljxwlhtxcgfzawo;false
93644ec6-3c21-4cf9-9357-2ecdc81aa985;2012-05-14 01:00:00;id458;{'bushel'};39;Iboubfjxdgstspyfagmieqqq;false
4832a493-cb7a-4e70-aeb2-2cf97562c73e;2011-04-25 01:00:00;id546;{'bushel','frequence'};5;Zukokrhufhv;true
605cbc06-bb79-46c5-b444-4ff112e07dfe;2011-03-06 00:00:00;id546;{'hippocratic','durant','teaseller'};2;Cclytjvpdtnwktpvxtsrncrfc;true
01760473-7db3-4da9-9f46-bb2b57ab544a;2012-08-18 01:00:00;id759;{'yearling','durant','plumbable'};53;Obkyuqgmkejus;true
72c5eb62-135b-4fd5-bc62-f72b8d3e5230;2013-11-25 00:00:00;id495;{'tonette','plumbable','frequence'};50;Jpxsjtoxrfilgfjzq;false
e7d3adea-8970-453c-ac5e-e1db4c84b7e6;2012-01-05 00:00:00;id676;{'tonette','teaseller'};20;Mapoeoqanyrbfqutn;false
8fe5704f-4c91-4933-ae94-e908304c685d;2012-01-24 00:00:00;id346;{'yearling','tonette','teaseller'};79;Jneujcbvqokuwcettsekybv;true
94b2baaa-7459-43d5-9b13-23ab87168eaf;2011-08-27 01:00:00;id656;{'yearling','teaseller','bushel','frequence'};86;Msfcvbvtsbluhafd;false
b5d599ef-348e-4c27-9c71-c8b4f9d159fd;2013-10-01 01:00:00;id666;{};69;Cjxtiowgmegdhehjtpmjirlqjh;true
d7285d0a-d400-4a63-832f-25a2908b3348;2012-05-28 01:00:00;id496;{'tonette'};55;Sfvbjiwdwuxvvvwdzmogecezqmhqba;true
872472d7-b636-4802-9283-ddb248832d60;2010-10-14 01:00:00;id933;{'tonette','plumbable','teaseller'};19;Yqqjgvesczvlbfnnksbojdhekxye;false
6685676d-4cd0-4ef4-aa9c-75712628a491;2012-03-16 00:00:00;id857;{'tonette','durant','frequence'};19;Rnfwbbnidmdmvfjavmrxxob;true
81070484-103b-4b48-badb-0f732bbd0926;2011-06-09 01:00:00;id583;{'yearling','tonette','frequence'};25;Nnxgarimkahbxhcvrcankczxhswh;true
f671efa1-db0b-44f4-b62f-83457690091e;2010-02-12 00:00:00;id444;{'durant','plumbable','teaseller'};64;Rorfrmhrwbygaj;false
b620a66f-c3b9-40ff-bc18-98fc5f97f0b5;2011-11-23 00:00:00;id934;{'bushel'};54;Gdnnmosuqnjsfkiqyaspgo;true
918a0730-860a-4757-b6e6-85dee792bb70;2010-07-04 01:00:00;id979;{};65;Nijgpolbosrhzwjw;true
0236badc-d75c-4d57-9bd9-cb3a6a608dc4;2010-01-16 00:00:00;id968;{};54;Xqoycppzfzpl;false
f3b91140-6c16-4495-bc27-b030c15355fc;2011-05-30 01:00:00;id377;{'teaseller','bushel'};85;Bbisqcgsprgrfgcstvxvkyxv;true
c4e96343-a4dd-4e58-bb36-6bdf180de954;2011-02-12 00:00:00;id975;{'tonette','yearling'};5;Qlfdessexwvtv;false
c7de3fce-c10f-4fa7-8837-79ab3ac1da92;2013-04-24 01:00:00;id899;{'hippocratic','cardigan','yearling'};32;Qqqaywamxjkpltduaxogsvufk;false
5938b733-f092-41f6-bbc9-3708c2c73723;2013-02-10 00:00:00;id336;{'bushel'};99;Thfifbsevpjnkai;true
dcf6e22b-f594-43d1-926e-3aa6c878c10e;2013-06-04 01:00:00;id445;{'yearling','durant','teaseller','bushel'};55;Nbtimxwbyjtjiytmuaycoeisvg;false
fde6dd38-571b-4cde-a6a6-19a2b9de2b16;2013-10-11 01:00:00;id958;{};95;Jwgtbavbdsebqhqguioh;true
9d5ac88a-99a9-4970-8d6d-adcd3cf72298;2011-09-25 01:00:00;id556;{'hippocratic','bushel'};55;Bxbpgufpcgxdne;false
17039f82-c5c3-4c98-add3-2f2755faeba0;2012-10-28 01:00:00;id763;{'yearling'};51;Omfzbjtmgdxsjqy;false
5af1d4b1-9af8-4a11-aa9a-51f003aec58f;2012-11-30 00:00:00;id695;{'durant','yearling','teaseller','frequence'};3;Qgybxarhodocqpkyobiklq;false
4cfc05d6-eba1-412d-9fb0-5ba8faa90233;2012-08-16 01:00:00;id438;{'yearling','durant','bushel'};70;Fjxikaciwomfxcxpkvhbfzpuqz;true
e58f014e-3938-4783-888b-0624354af6b8;2010-02-17 00:00:00;id698;{'cardigan','frequence'};98;Dyyxllnzbufmwpomfh;false
d8b1e8e4-bd8f-47e5-bf60-cf7a496f98e5;2010-08-07 01:00:00;id668;{'cardigan','tonette'};83;Tfcmgxfvbjpmxhfvyp;true
a501bfa9-1bd3-45c0-879c-c386b8e5f121;2011-09-15 01:00:00;id448;{};28;Jczhfwfderyostendsty;false
66b8bedb-e9bc-48d5-bfc9-519df279dac2;2010-05-28 01:00:00;id478;{'cardigan','tonette','bushel'};10;Jitlvoozrcgppr;true
0b7c6109-28dd-41f8-a503-f30ba5c70b2f;2010-02-28 00:00:00;id569;{'hippocratic','cardigan','tonette','plumbable'};53;Bqoielpuxlbbyyyndfoxnvdtojbt;true
789f7522-b286-4edd-b26d-3e31bd0f2416;2010-12-20 00:00:00;id865;{'durant','teaseller','frequence'};34;Eipziukumjtouvrlcnjrce;true
281ddb95-0c80-4bb1-9f01-0500c113b77b;2010-07-23 01:00:00;id978;{'cardigan','bushel'};72;Aozvbbzxlivjnr;true
d7f99761-4445-40e0-9d3a-2322726dfe1e;2010-04-21 01:00:00;id433;{'hippocratic','durant','bushel'};20;Ekcgorwfytgouv;true
873bc3f9-5279-4ad9-9423-e25d326f3bed;2013-10-08 01:00:00;id945;{'yearling','tonette','bushel'};56;Mrkfhgjfwnzqgqcjniukggb;true
1bfa4f33-b40b-475f-a7b6-4d3356da66c5;2013-07-30 01:00:00;id487;{'yearling','teaseller'};40;Wofrzjbemcsggymfunqzjcdupd;false
4fffa3fe-6e67-47c0-b3f6-dc8e79c2aefd;2012-11-13 00:00:00;id445;{'hippocratic','durant'};30;Yslupelsmychupbtaippsengwjtgq;false
a5a01f64-302b-4d41-ab1a-b81319cc9c3d;2013-11-05 00:00:00;id957;{'hippocratic','yearling'};13;Ifvdrikycsfxffxhnu;true
bb365587-97f0-4528-b409-377fb9637929;2010-10-25 01:00:00;id966;{'cardigan','tonette','plumbable','frequence'};77;Qhavkgltywjqqbcggkwijsdacali;false
2bb317a7-c55c-4dc2-8454-c494574421b8;2012-01-24 00:00:00;id387;{'yearling','plumbable'};47;Lrwkhcqaqtnjljsysmmrqcrizcjccz;true
3bb8893a-bdb2-4336-a47b-1ec16941b2ac;2013-01-17 00:00:00;id883;{'cardigan','tonette'};28;Pnoivjxzcoyy;true
80f6bc8f-7ec6-414b-acac-5c918613840a;2010-04-12 01:00:00;id953;{'hippocratic','teaseller'};2;Bleewaookfcc;false
cfdaa37b-20b0-46ab-a62e-8131ed7a780e;2013-01-25 00:00:00;id443;{'hippocratic','bushel'};20;Nodtmhksnjis;false
7ccdb13f-012b-4f8b-b3a9-f8e68e3a4c2b;2011-02-10 00:00:00;id647;{'tonette','yearling'};37;Keqtczismitbxhaxsq;false
672a226f-5962-4e16-8c8e-b458958b6c2b;2012-06-27 01:00:00;id773;{'cardigan','bushel'};84;Wveeakvxrdkyefiyibeb;false
6e585356-0f90-46d3-b4e8-4a6744cfe72e;2013-02-07 00:00:00;id888;{'hippocratic','cardigan','yearling','plumbable'};47;Lzkyavdqeraea;false
d7e0ff2f-fdff-45a4-b6b5-eee683342e74;2012-08-19 01:00:00;id748;{'tonette'};93;Uypyisvjwunjozayjzrskydrxo;false
9cf12892-a929-4179-8b7c-84f23434fece;2011-04-03 01:00:00;id588;{'cardigan','teaseller'};47;Shtwfhagniglbzqwpah;false
8be40186-99fb-45ed-b3d6-ccc1eeacd570;2012-11-01 00:00:00;id943;{'hippocratic','cardigan','yearling'};97;Jpravnzxocwv;false
705d8f74-4b05-44cc-a17c-2e1d6e50d4ff;2013-10-21 01:00:00;id479;{'tonette','frequence'};12;Jitvfwhocptgbrvstcycfiswteyq;true
464980ff-3e8e-4c1e-be1c-56310e5a44cd;2012-03-24 00:00:00;id976;{};86;Uypdxmxlcyw;true
2b382626-1390-4e04-ae05-1a9dae35508c;2013-01-03 00:00:00;id776;{'tonette'};37;Heyfwivkkwadrjlmguszqdjh;false
983cc9f0-35ad-45ba-b2a3-fb5f5335ef69;2011-03-12 00:00:00;id358;{'bushel'};77;Fykvcyfbjieoeibftlyci;false
7fae2545-102d-4656-a606-5617d1613bd7;2012-08-20 01:00:00;id469;{'plumbable'};49;Ufgsueuoswubhfbtofpzrninmb;false
b53f1b61-b87b-44c8-8830-36b5c1b7370d;2010-06-17 01:00:00;id888;{'durant','yearling'};68;Fvesajplzqaqxykogzlxr;false
04f4abf3-6960-4f40-8b39-c0aa0168232a;2012-08-21 01:00:00;id586;{'tonette','bushel','frequence'};96;Qsowryuwwcfmri;false
8a49cfe7-dde5-4560-ac97-d239ef7b36b3;2010-11-22 00:00:00;id847;{'tonette'};84;Mkdwahvawjyudextcccstae;false
d3f81059-f13e-4aba-afd7-e0e970fcae2a;2012-04-11 01:00:00;id569;{'cardigan','tonette','frequence'};96;Jprevmachppkfo;true
ede6adbd-7e61-4ac3-9dc3-1063948e4eca;2010-11-21 00:00:00;id794;{'hippocratic','tonette'};27;Uqjfuujuwuhfomlpzcct;true
261e81e3-c7bc-490b-b1df-33c90152fe93;2011-12-22 00:00:00;id956;{'frequence'};44;Gbzqkwsasrwpfsmbxtllemupg;true
2f302ac5-3e6d-4ac5-8d47-55ceb3a8f3e4;2013-11-15 00:00:00;id539;{'hippocratic','yearling'};60;Yavejijndzfkwicftjvdnrfug;true
d2b94d23-9bdb-41dc-8ab6-a25528dd20e4;2013-05-28 01:00:00;id934;{'tonette','plumbable','teaseller','bushel'};43;Onnsdwjwwlzvbxbmfxbwwwlkibtei;false
58a8b717-6f91-46a4-a196-1d616f3b1f41;2011-08-09 01:00:00;id976;{'hippocratic','durant','tonette'};65;Vaikqpiosdrimzyhu;false
a642da50-8e5d-473e-9dc7-fde18c81e920;2013-03-01 00:00:00;id839;{'cardigan','tonette','durant','bushel'};81;Hpkzjrukfnvwmccjaflyzgznw;true
3233ec37-3297-4a94-a427-da7fa5869ef7;2013-06-18 01:00:00;id834;{'tonette','plumbable','teaseller','frequence'};80;Owrexkqkgqpwldxchkrcdz;true
25eb4170-675b-4cf1-a03d-eed6c9e09cb3;2010-11-16 00:00:00;id856;{};5;Vxrbcwdodler;true
49a96bbf-3fe8-4efd-b728-e6752b399cbf;2011-09-14 01:00:00;id893;{'tonette','teaseller'};78;Zvltdqdpalrros;false
70bdd02b-641c-4c83-9f3d-95ee7bf874ba;2012-11-29 00:00:00;id557;{};38;Odkqcsuhciaroshdz;true
0bba28ab-fc9e-4baf-bc12-fa209b164945;2013-10-03 01:00:00;id758;{'tonette','plumbable','teaseller','frequence'};80;Texkujutxrtpqnitbpz;false
95e1ac06-df12-4ccf-92b3-77ac468dd590;2012-12-24 00:00:00;id996;{'hippocratic','tonette','plumbable','teaseller'};36;Iedzspwkxvq;false
5c873ab3-d26c-42bb-a3b2-4ee1ba5d03aa;2010-01-16 00:00:00;id554;{'cardigan','bushel'};50;Jnwqxzfosmixarrgzotsiogqgwz;true
b75eacc0-9e4d-4ddc-8698-4aa334c88477;2011-12-22 00:00:00;id686;{'yearling','frequence'};24;Cnndoaxtdmumukheroim;false
b93d46f5-f79d-4b76-a489-b3150e1b2e53;2013-03-17 00:00:00;id793;{'cardigan','tonette','bushel'};70;Irntwjhosuznltcvdtr;false
037020f2-4e01-475e-b05b-5500382b40f0;2011-08-03 01:00:00;id776;{'durant','yearling','plumbable','teaseller'};11;Vibtxwtjryfvxlvxpgfloqaeugzt;false
748f7232-fa91-4f50-ae88-797a47382042;2013-01-30 00:00:00;id397;{'durant','teaseller'};6;Meyxelmljteqdkno;false
370f40cf-6c63-463d-9d65-71fef9a0b8e6;2010-01-13 00:00:00;id463;{'cardigan','durant','plumbable'};19;Cpeioeximjsleseoj;false
0343607e-73a8-432b-9c8a-3ea759c2a98d;2012-06-02 01:00:00;id974;{'plumbable','teaseller'};97;Onwpyxysqpnujnm;false
5e5f6ded-c932-4029-b385-f92e4bb43561;2013-03-19 00:00:00;id388;{};11;Lsjzkafapwhdflmsyyxr;false
b1e15fe0-e5c7-47d6-af47-5d576167ea16;2012-07-31 01:00:00;id689;{'yearling','frequence'};59;Dehamftcvsdnskuk;false
dd70b788-c5d9-4232-82d3-9ebce48e2062;2010-03-24 00:00:00;id736;{'cardigan','durant','frequence'};78;Tmzwynhsosewvskew;true
e1c699ff-d90a-442d-940c-f21a3f4f135e;2010-02-14 00:00:00;id634;{'hippocratic','plumbable','bushel','frequence'};44;Qbgtkyrqpqz;true
6bea8c55-9535-4210-ad2f-c450889208c4;2013-10-30 00:00:00;id678;{'cardigan','durant','plumbable','teaseller'};8;Zhavoekofzbwpxmjpzdnhkf;true
111ca29c-599a-43a2-8a17-1ba1cffe0062;2010-03-01 00:00:00;id687;{'teaseller','bushel'};83;Oznawmgmbagcajdufvkzgxvut;false
dab1ce9f-6b1d-4277-85ac-734fc9e7fffb;2012-12-13 00:00:00;id943;{'yearling','durant'};64;Nzyknvbexvtnahbsedp;true
791dc860-f4c6-4f32-8900-f5fd2a3f68b0;2012-10-13 01:00:00;id439;{'cardigan','durant','teaseller'};33;Blsaayrdzdzrvwhzot;true
bcf2a808-6508-4631-881c-3b2c794c3969;2011-07-30 01:00:00;id356;{'hippocratic','cardigan','bushel'};60;Dxsgggedaimnfiiktmjfrssbekg;true
c3629401-d980-4a61-b402-2dc354626f66;2010-10-30 01:00:00;id589;{'hippocratic','cardigan'};6;Gccdrjaoubu;true
3954de03-f607-4873-819e-74a83da2d47e;2011-07-03 01:00:00;id449;{'hippocratic','yearling','bushel'};58;Xdjlxxhgijerwgwdgv;true
2665159a-ec99-45b8-bd1d-104b19095815;2011-05-15 01:00:00;id354;{'cardigan','teaseller','bushel'};11;Tpjggrvablhgrdnr;true
23625646-5cf0-4697-89b7-fc48682aef96;2012-08-27 01:00:00;id885;{'cardigan','yearling','frequence'};32;Xzzsvnsqjnbzvsgtcvq;false
8e75427d-58cd-4a5d-8b1c-c7cb4df30fc6;2012-06-08 01:00:00;id788;{'hippocratic','durant'};65;Bdrpefvoxfqcmszsqaugthssm;false
d93c1ee4-b866-4aac-8483-53449ebf478d;2013-10-16 01:00:00;id674;{'hippocratic','cardigan'};51;Vyxnahedvdmguqvvjgjdwfgqxdr;true
2286e3cc-b0c7-4dcd-9733-d650c8c27972;2013-04-11 01:00:00;id658;{'cardigan'};87;Tbnrsnlcykfjbxyfllirnlk;false
bdd9f8ab-6dcc-4916-b916-a7dc59cda0fe;2010-08-18 01:00:00;id546;{};76;Vbhhyoezxxwrneogoayqhrlyn;true
c36410f5-8952-402f-924c-96dec4858815;2011-05-18 01:00:00;id565;{'plumbable','teaseller'};96;Ijbqkxyukvghewd;false
b284aa95-421e-496c-ab7a-c33361c36a20;2013-06-02 01:00:00;id475;{'yearling','bushel'};46;Wgqnzldzlnuqcvz;true
eaba3bae-0929-4f52-aea0-d23744a172ca;2012-08-16 01:00:00;id584;{};60;Bihijxwybauonzwkw;true
9f642879-57d8-43f2-a960-78d8f72072ee;2013-04-10 01:00:00;id685;{'cardigan','tonette','plumbable','bushel'};13;Nakcgiuqkhyvcnlguvc;false
4912c281-e17b-40f9-b892-d8212bb633f9;2013-11-16 00:00:00;id555;{};62;Ibgtxixpflh;false
2ffd13a0-fdf6-47c7-828a-b25bd6eac859;2011-01-11 00:00:00;id394;{'hippocratic','yearling','frequence'};49;Tqwkqaranrk;false
0ac34180-92d3-4fdc-9213-55aa3435fe92;2010-06-14 01:00:00;id887;{'hippocratic','plumbable','teaseller','frequence'};74;Qtsgqynrjsjbmxzgqvnpcomlrfz;false
0ab7fe2b-60f2-4850-92df-9ca4e26522ea;2010-03-10 00:00:00;id843;{};68;Epozorkgpikwcvjmdjagcgfhqiyghm;false
69eda544-4f6d-4d98-8b40-7e46e684b134;2011-11-09 00:00:00;id397;{'cardigan'};44;Yqswuaddlxdk;true
